patient_id,dice,mindglide_lesion_volume_mm3,ground_truth_lesion_volume_mm3,volume_ratio
091,0.6392320851549135,30666.138463497162,30480.17741918564,1.006101048617731
092,0.5997830802603037,10677.264279842377,8373.413351535797,1.2751388032078963
093,0.6955123296063715,38338.965096473694,29113.231916427612,1.3168914123491837
094,0.5654512851165571,18921.53625869751,15646.555644989014,1.2093100033014197
095,0.8120608899297423,9844.312783241272,10007.028697013855,0.983739837398374
096,0.6004555808656037,7165.71484375,6475.8671875,1.1065259117082533
097,0.4896265560165975,6797.908658981323,4406.243226528168,1.5427901524032825
098,0.02631578947368421,256.6649956703186,1215.52667760849,0.21115537848605578
099,0.6046173950922027,20377.502296447754,17977.200714111328,1.1335192069392812
100,0.37138796778777833,5840.339047908783,6427.278594017029,0.9086799276672695
