subject_id,true_label,true_class,pred_label,pred_class,confidence,n_epochs,p_HC,p_AD,p_PD,p_MS,risk_AD,y_AD,mask_AD,risk_PD,y_PD,mask_PD,risk_MS,y_MS,mask_MS,correct,site,source_kind,fold
PD-AR-sub-40006,2,PD,1,AD,0.51065046,60,0.038801618,0.51065046,0.3506888,0.09985912,0.5666796,0,1,0.40990046,1,1,0.17921546,0,1,False,AR,pre_epoched,1
PD-CL-sub-40001,2,PD,2,PD,0.8993113,60,0.034353476,0.027440382,0.8993113,0.038894985,0.09882469,0,1,0.9074711,1,1,0.14617974,0,1,True,CL,pre_epoched,1
PD-CL-sub-40011,2,PD,2,PD,0.8990811,60,0.034955557,0.027288007,0.8990811,0.038675375,0.09823389,0,1,0.90725684,1,1,0.14518881,0,1,True,CL,pre_epoched,1
PD-CL-sub-40020,2,PD,2,PD,0.89913654,60,0.034841165,0.027312012,0.89913654,0.038710397,0.09834121,0,1,0.90729946,1,1,0.14538714,0,1,True,CL,continuous,1
PD-CL-sub-40023,2,PD,2,PD,0.89931893,60,0.034412075,0.027277416,0.89931893,0.038991615,0.098267816,0,1,0.9074997,1,1,0.14674824,0,1,True,CL,continuous,1
AD-AR-sub-30004,1,AD,1,AD,0.5364866,60,0.30178756,0.5364866,0.08485122,0.07687461,0.6903926,1,1,0.2176912,0,1,0.20278816,0,1,True,AR,continuous,2
AD-AR-sub-30017,1,AD,1,AD,0.6829783,60,0.13111182,0.6829783,0.09535082,0.09055912,0.7829143,1,1,0.26160806,0,1,0.24991831,0,1,True,AR,continuous,2
AD-AR-sub-30022,1,AD,1,AD,0.64402544,60,0.1659036,0.64402544,0.084583245,0.10548771,0.7581028,1,1,0.2318367,0,1,0.26256606,0,1,True,AR,continuous,2
AD-CL-sub-30006,1,AD,1,AD,0.4068955,60,0.120500326,0.4068955,0.25539783,0.21720634,0.5520889,1,1,0.40307587,0,1,0.35026896,0,1,True,CL,continuous,2
AD-CL-sub-30019,1,AD,1,AD,0.5220895,60,0.10245712,0.5220895,0.2913885,0.08406506,0.6640462,1,1,0.458568,0,1,0.21946312,0,1,True,CL,continuous,2
AD-CL-sub-30027,1,AD,1,AD,0.67270947,60,0.14712998,0.67270947,0.094053194,0.08610738,0.77682716,1,1,0.25527653,0,1,0.236854,0,1,True,CL,continuous,2
AD-CL-sub-30034,1,AD,1,AD,0.6770688,60,0.1423567,0.6770688,0.091749035,0.08882554,0.7800394,1,1,0.25185123,0,1,0.24520037,0,1,True,CL,continuous,2
HC-AR-sub-10002,0,HC,0,HC,0.69288737,60,0.69288737,0.1260193,0.08893098,0.0921624,0.30381143,0,1,0.24527146,0,1,0.25494006,0,1,True,AR,continuous,2
HC-AR-sub-100026,0,HC,0,HC,0.6948167,60,0.6948167,0.1412085,0.08158911,0.082385585,0.33923686,0,1,0.23018317,0,1,0.23614313,0,1,True,AR,continuous,2
HC-AR-sub-100031,0,HC,0,HC,0.6923128,60,0.6923128,0.12506941,0.089194626,0.093423076,0.3013243,0,1,0.24571927,0,1,0.25745982,0,1,True,AR,continuous,2
HC-AR-sub-10009,0,HC,0,HC,0.6954173,60,0.6954173,0.13983268,0.0813827,0.083367445,0.33648318,0,1,0.22989345,0,1,0.2384977,0,1,True,AR,continuous,2
HC-CL-sub-100014,0,HC,0,HC,0.6957351,60,0.6957351,0.12994851,0.08551394,0.08880257,0.31428114,0,1,0.23874441,0,1,0.24923092,0,1,True,CL,continuous,2
HC-CL-sub-10005,0,HC,0,HC,0.6564524,60,0.6564524,0.18582393,0.08297812,0.07474559,0.39698514,0,1,0.22671661,0,1,0.21270548,0,1,True,CL,continuous,2
MS-AR-suj_509,3,MS,2,PD,0.5572912,60,0.10245324,0.1505867,0.5572912,0.1896689,0.3276791,0,1,0.65571934,0,1,0.32743856,1,1,False,AR,continuous,2
MS-AR-suj_515,3,MS,1,AD,0.5160522,60,0.12740971,0.5160522,0.21580917,0.14072903,0.6499317,0,1,0.3726323,0,1,0.28081417,1,1,False,AR,continuous,2
MS-AR-suj_518,3,MS,3,MS,0.7434254,60,0.08305859,0.0867657,0.08675037,0.7434254,0.28039896,0,1,0.2789071,0,1,0.79874235,1,1,True,AR,continuous,2
MS-AR-suj_528,3,MS,3,MS,0.743344,60,0.08327322,0.08752837,0.0858545,0.743344,0.28223678,0,1,0.2764282,0,1,0.7987224,1,1,True,AR,continuous,2
MS-AR-suj_533,3,MS,3,MS,0.74336535,60,0.083303064,0.086972155,0.08635923,0.74336535,0.28077948,0,1,0.2778964,0,1,0.7987108,1,1,True,AR,continuous,2
PD-AR-sub-40008,2,PD,1,AD,0.66364604,60,0.13520123,0.66364604,0.11592186,0.08523076,0.76878613,0,1,0.2847276,1,1,0.2325079,0,1,False,AR,pre_epoched,2
PD-CL-sub-40005,2,PD,2,PD,0.75087,60,0.07683444,0.090949155,0.75087,0.08134626,0.27570745,0,1,0.8051639,1,1,0.25207895,0,1,True,CL,continuous,2
PD-CL-sub-40017,2,PD,2,PD,0.7509415,60,0.076396555,0.08993171,0.7509415,0.082730375,0.27331796,0,1,0.8054886,1,1,0.2558646,0,1,True,CL,continuous,2
PD-CL-sub-40018,2,PD,2,PD,0.7512241,60,0.07592503,0.090792365,0.7512241,0.08205836,0.27556074,0,1,0.8056188,1,1,0.25424835,0,1,True,CL,continuous,2
PD-CL-sub-40019,2,PD,2,PD,0.75104415,60,0.07605855,0.08995619,0.75104415,0.08294106,0.27348334,0,1,0.8056572,1,1,0.25641608,0,1,True,CL,continuous,2
AD-AR-sub-30008,1,AD,1,AD,0.93521,60,0.02908949,0.93521,0.01646225,0.01923824,0.97187483,1,1,0.019153027,0,1,0.018027034,0,1,True,AR,continuous,3
AD-AR-sub-30013,1,AD,1,AD,0.9467894,60,0.015145868,0.9467894,0.018590996,0.019473694,0.98203015,1,1,0.022841068,0,1,0.018750347,0,1,True,AR,continuous,3
AD-AR-sub-30026,1,AD,1,AD,0.7691937,60,0.014295951,0.7691937,0.19648929,0.020021213,0.81767297,1,1,0.20916608,0,1,0.017100127,0,1,True,AR,continuous,3
AD-AR-sub-30031,1,AD,1,AD,0.91587234,60,0.04851075,0.91587234,0.016441206,0.019175602,0.95292944,1,1,0.01842787,0,1,0.017368523,0,1,True,AR,continuous,3
AD-CL-sub-30021,1,AD,1,AD,0.90301067,60,0.041932367,0.90301067,0.035195842,0.019861287,0.94570535,1,1,0.036536273,0,1,0.01652651,0,1,True,CL,continuous,3
AD-CL-sub-30025,1,AD,1,AD,0.9481894,60,0.01625529,0.9481894,0.0164534,0.01910193,0.9827209,1,1,0.019541947,0,1,0.018228978,0,1,True,CL,continuous,3
AD-CL-sub-30035,1,AD,1,AD,0.894486,60,0.05428103,0.894486,0.016324548,0.034908403,0.93189883,1,1,0.018454783,0,1,0.03344381,0,1,True,CL,continuous,3
HC-AR-sub-100018,0,HC,0,HC,0.9528073,60,0.9528073,0.012132852,0.01649865,0.018561216,0.02264913,0,1,0.026170684,0,1,0.024582231,0,1,True,AR,continuous,3
HC-AR-sub-100028,0,HC,0,HC,0.9536641,60,0.9536641,0.012512456,0.015394894,0.018428449,0.0242779,0,1,0.023604268,0,1,0.02470637,0,1,True,AR,continuous,3
HC-AR-sub-100038,0,HC,0,HC,0.9535722,60,0.9535722,0.0123702455,0.015639622,0.018417846,0.023745472,0,1,0.024207143,0,1,0.024606915,0,1,True,AR,continuous,3
HC-AR-sub-10007,0,HC,0,HC,0.9533893,60,0.9533893,0.01237492,0.015884507,0.01835108,0.023628717,0,1,0.024742901,0,1,0.024341013,0,1,True,AR,continuous,3
HC-CL-sub-100016,0,HC,0,HC,0.9534108,60,0.9534108,0.012364641,0.015853483,0.018371219,0.023612747,0,1,0.024678493,0,1,0.024396647,0,1,True,CL,continuous,3
HC-CL-sub-10008,0,HC,0,HC,0.9276898,60,0.9276898,0.039279647,0.014992341,0.018038055,0.06343513,0,1,0.019684536,0,1,0.020735646,0,1,True,CL,continuous,3
MS-AR-suj_513,3,MS,3,MS,0.9560859,60,0.009411117,0.008104305,0.026398623,0.9560859,0.021016216,0,1,0.040939547,0,1,0.9679926,1,1,True,AR,continuous,3
MS-AR-suj_516,3,MS,3,MS,0.9402958,60,0.009567027,0.03939402,0.010743125,0.9402958,0.053242277,0,1,0.024667079,0,1,0.9517998,1,1,True,AR,continuous,3
MS-AR-suj_521,3,MS,3,MS,0.9720476,60,0.0093298685,0.008052408,0.010570025,0.9720476,0.02095596,0,1,0.02520762,0,1,0.9839453,1,1,True,AR,continuous,3
MS-AR-suj_529,3,MS,3,MS,0.97203004,60,0.009350575,0.008031198,0.010587963,0.97203004,0.020864885,0,1,0.02526791,0,1,0.9839357,1,1,True,AR,continuous,3
MS-AR-suj_535,3,MS,3,MS,0.97196186,60,0.009504381,0.008036674,0.0104971435,0.97196186,0.020819487,0,1,0.024813233,0,1,0.98386157,1,1,True,AR,continuous,3
PD-AR-sub-40011,2,PD,2,PD,0.62057775,60,0.012779995,0.3490416,0.62057775,0.017600726,0.38160503,0,1,0.6389367,1,1,0.019370733,0,1,True,AR,pre_epoched,3
PD-CL-sub-40007,2,PD,2,PD,0.9632435,60,0.011084844,0.010312802,0.9632435,0.015358979,0.0214518,0,1,0.9830196,1,1,0.025542239,0,1,True,CL,continuous,3
PD-CL-sub-40010,2,PD,2,PD,0.96322554,60,0.011122523,0.01030719,0.96322554,0.015344759,0.021430863,0,1,0.98300636,1,1,0.025485612,0,1,True,CL,continuous,3
PD-CL-sub-40021,2,PD,2,PD,0.9631668,60,0.011236741,0.0102947,0.9631668,0.015301658,0.021361593,0,1,0.9829649,1,1,0.025340946,0,1,True,CL,continuous,3
PD-CL-sub-40024,2,PD,2,PD,0.96325815,60,0.011082426,0.010413667,0.96325815,0.015245662,0.021767339,0,1,0.98300296,1,1,0.025207099,0,1,True,CL,continuous,3
AD-AR-sub-30009,1,AD,1,AD,0.9273495,60,0.028743923,0.9273495,0.021546084,0.022360446,0.9485462,1,1,0.061576836,0,1,0.06496556,0,1,True,AR,continuous,4
AD-AR-sub-30015,1,AD,1,AD,0.61449254,60,0.025118072,0.61449254,0.046826083,0.3135633,0.66369706,1,1,0.09059008,0,1,0.3475602,0,1,True,AR,continuous,4
AD-CL-sub-30003,1,AD,1,AD,0.9270556,60,0.029376457,0.9270556,0.02127525,0.02229264,0.94830024,1,1,0.06037342,0,1,0.06450884,0,1,True,CL,continuous,4
AD-CL-sub-30007,1,AD,1,AD,0.92736465,60,0.028850492,0.92736465,0.021412011,0.022372881,0.94857126,1,1,0.061068144,0,1,0.06503635,0,1,True,CL,continuous,4
AD-CL-sub-30014,1,AD,1,AD,0.92753285,60,0.028576938,0.92753285,0.02142613,0.022464126,0.94873166,1,1,0.061260864,0,1,0.06550691,0,1,True,CL,continuous,4
AD-CL-sub-30028,1,AD,3,MS,0.88394225,60,0.019202512,0.0677389,0.029116223,0.88394225,0.12708646,1,1,0.09606941,0,1,0.89117235,0,1,False,CL,continuous,4
AD-CL-sub-30032,1,AD,3,MS,0.4909069,60,0.24917412,0.23693004,0.022988917,0.4909069,0.29544353,1,1,0.056349345,0,1,0.5157948,0,1,False,CL,continuous,4
HC-AR-sub-100022,0,HC,0,HC,0.92846054,60,0.92846054,0.027059782,0.021740768,0.022738999,0.08974708,0,1,0.06990333,0,1,0.071626715,0,1,True,AR,continuous,4
HC-AR-sub-10003,0,HC,0,HC,0.9265228,60,0.9265228,0.025616866,0.02302486,0.02483555,0.08177129,0,1,0.07346582,0,1,0.07659718,0,1,True,AR,continuous,4
HC-AR-sub-10004,0,HC,0,HC,0.9274425,60,0.9274425,0.028153578,0.021958092,0.0224457,0.09262558,0,1,0.07026139,0,1,0.0699757,0,1,True,AR,continuous,4
HC-CL-sub-10001,0,HC,0,HC,0.92794716,60,0.92794716,0.027274815,0.022105003,0.022672946,0.089872345,0,1,0.070988394,0,1,0.07093157,0,1,True,CL,continuous,4
HC-CL-sub-100017,0,HC,1,AD,0.9202065,60,0.036487974,0.9202065,0.021078488,0.022226993,0.94334227,0,1,0.057055596,0,1,0.061611544,0,1,False,CL,continuous,4
HC-CL-sub-100029,0,HC,0,HC,0.8792505,60,0.8792505,0.07659634,0.021774322,0.022378663,0.1586382,0,1,0.062462024,0,1,0.06281433,0,1,True,CL,continuous,4
MS-AR-suj_514,3,MS,3,MS,0.939703,60,0.018673198,0.01895853,0.02266531,0.939703,0.07771047,0,1,0.08943639,0,1,0.94306564,1,1,True,AR,continuous,4
MS-AR-suj_520,3,MS,3,MS,0.9396631,60,0.01863373,0.019116046,0.022587048,0.9396631,0.07850745,0,1,0.088949434,0,1,0.94302744,1,1,True,AR,continuous,4
MS-AR-suj_524,3,MS,3,MS,0.93749297,60,0.018686045,0.02110455,0.022716494,0.93749297,0.08253547,0,1,0.0883199,0,1,0.94076514,1,1,True,AR,continuous,4
MS-AR-suj_531,3,MS,3,MS,0.9381517,60,0.018689206,0.020493751,0.022665303,0.9381517,0.08160185,0,1,0.08826838,0,1,0.94134396,1,1,True,AR,continuous,4
PD-AR-sub-40001,2,PD,1,AD,0.7450481,60,0.05117094,0.7450481,0.13587107,0.067909904,0.77888227,0,1,0.18036427,1,1,0.1047718,0,1,False,AR,pre_epoched,4
PD-CL-sub-40004,2,PD,2,PD,0.9386423,60,0.018722413,0.01785175,0.9386423,0.024783434,0.0681096,0,1,0.9466007,1,1,0.09382696,0,1,True,CL,pre_epoched,4
PD-CL-sub-40008,2,PD,2,PD,0.93872434,60,0.018766198,0.01795604,0.93872434,0.02455358,0.06857321,0,1,0.94657826,1,1,0.09271307,0,1,True,CL,continuous,4
PD-CL-sub-40012,2,PD,2,PD,0.9386933,60,0.018812645,0.017985579,0.9386933,0.024508512,0.06868712,0,1,0.9465529,1,1,0.09246174,0,1,True,CL,continuous,4
PD-CL-sub-40022,2,PD,2,PD,0.93879026,60,0.018502427,0.017835785,0.93879026,0.024871567,0.06813112,0,1,0.9467261,1,1,0.094448574,0,1,True,CL,continuous,4
PD-CL-sub-40025,2,PD,2,PD,0.93867767,60,0.018792186,0.017874176,0.93867767,0.024656106,0.06825528,0,1,0.9466134,1,1,0.09324508,0,1,True,CL,continuous,4
